n02-000-00-00,177 DARKNESS
m03-095-01-02,169 recently
m03-095-01-03,169 been
m03-095-01-04,169 cleaned
m03-095-01-05,169 and
m03-095-02-00,168 prepared
m03-095-02-01,168 for
m03-095-02-02,168 visitors
m03-095-02-03,168 .
m03-095-02-04,168 Mrs
m03-095-02-05,168 Caine
m03-095-02-06,168 said
m03-095-03-00,168 we
m03-095-03-01,168 were
m03-095-03-02,168 to
m03-095-03-03,168 go
m03-095-03-04,168 no
m03-095-03-05,168 further
m03-095-03-06,168 unless
m03-095-03-07,168 and
m03-095-04-00,167 until
m03-095-04-01,167 we
m03-095-04-02,167 were
m03-095-04-03,167 sent
m03-095-04-04,167 for
m03-095-04-05,167 ,
m03-095-04-06,167 confirming
m03-095-05-00,167 another
m03-095-05-01,167 impression
m03-095-05-02,167 that
m03-095-05-03,167 became
m03-095-05-04,167 more
m03-095-06-00,167 and
m03-095-06-01,167 more
m03-095-06-02,167 definite
m03-095-06-03,167 ,
m03-095-06-04,167 namely
m03-095-06-05,167 ,
m03-095-06-06,167 that
m03-095-07-00,166 she
m03-095-07-01,166 was
m03-095-07-02,166 in
m03-095-07-03,166 touch
m03-095-07-04,166 with
m03-095-07-05,166 an
m03-095-07-06,166 invi-
m03-095-08-00,165 sible
m03-095-08-01,165 source
m03-095-08-02,165 of
m03-095-08-03,165 authority
m03-095-08-04,165 .
f07-046b-00-00,153 Among
f07-046b-00-01,153 the
f07-046b-00-02,153 natives
f07-046b-00-03,153 of
f07-046b-00-04,153 Northern
f07-046b-00-05,153 Australia
f07-046b-00-06,153 lizards
f07-046b-01-00,153 roasted
f07-046b-01-01,153 on
f07-046b-01-02,153 the
f07-046b-01-03,153 point
f07-046b-01-04,153 of
f07-046b-01-05,153 a
f07-046b-01-06,153 spear
f07-046b-01-07,153 are
f07-046b-01-08,153 definitely
f07-046b-02-00,152 a
f07-046b-02-01,152 delicacy
f07-046b-02-02,152 while
f07-046b-02-03,152 Mediterranean
f07-046b-02-04,152 peoples
f07-046b-02-05,152 have
f07-046b-02-06,152 a
f07-046b-03-00,152 high
f07-046b-03-01,152 opinion
f07-046b-03-02,152 of
f07-046b-03-03,152 the
f07-046b-03-04,152 octopus
f07-046b-03-05,152 as
f07-046b-03-06,152 an
f07-046b-03-07,152 article
f07-046b-03-08,152 of
f07-046b-03-09,152 diet
f07-046b-03-10,152 .
f07-046b-04-00,153 So
f07-046b-04-01,153 have
f07-046b-04-02,153 the
f07-046b-04-03,153 Japanese
f07-046b-04-04,153 and
f07-046b-04-05,153 the
f07-046b-04-06,153 Chinese
f07-046b-04-07,153 .
f07-046b-04-08,153 The
f07-046b-05-00,146 Celestials
f07-046b-05-01,146 ,
f07-046b-05-02,146 apart
f07-046b-05-03,146 from
f07-046b-05-04,146 eating
f07-046b-05-05,146 it
f07-046b-05-06,146 fresh
f07-046b-05-07,146 ,
f07-046b-05-08,146 squash
f07-046b-06-00,147 it
f07-046b-06-01,147 ,
f07-046b-06-02,147 press
f07-046b-06-03,147 it
f07-046b-06-04,147 and
f07-046b-06-05,147 dry
f07-046b-06-06,147 it
f07-046b-06-07,147 ,
f07-046b-06-08,147 in
f07-046b-06-09,147 which
f07-046b-06-10,147 form
f07-046b-06-11,147 ,
f07-046b-06-12,147 dusted
f07-046b-07-00,147 over
f07-046b-07-01,147 with
f07-046b-07-02,147 flour
f07-046b-07-03,147 ,
f07-046b-07-04,147 you
f07-046b-07-05,147 will
f07-046b-07-06,147 find
f07-046b-07-07,147 a
f07-046b-07-08,147 stack
f07-046b-07-09,147 of
f07-046b-07-10,147 it
f07-046b-08-00,148 in
f07-046b-08-01,148 almost
f07-046b-08-02,148 any
f07-046b-08-03,148 provision
f07-046b-08-04,148 shop
f07-046b-08-05,148 .
p03-135-00-00,182 Her
p03-135-00-01,182 figure
p03-135-00-02,182 was
p03-135-00-03,182 small
p03-135-00-04,182 and
p03-135-00-05,182 exquisite
p03-135-00-06,182 ,
p03-135-00-07,182 like
p03-135-00-08,182 a
p03-135-00-09,182 schoolgirl's
p03-135-00-10,182 still
p03-135-00-11,182 ,
p03-135-00-12,182 and
p03-135-01-00,182 he
p03-135-01-01,182 admired
p03-135-01-02,182 her
p03-135-01-03,182 legs
p03-135-01-04,182 ,
p03-135-01-05,182 which
p03-135-01-06,182 the
p03-135-01-07,182 male
p03-135-01-08,182 sex
p03-135-01-09,182 were
p03-135-01-10,182 inclined
p03-135-01-11,182 to
p03-135-02-00,182 regard
p03-135-02-01,182 first
p03-135-02-02,182 .
p03-135-02-03,182 "
p03-135-02-04,182 I
p03-135-02-05,182 would
p03-135-02-06,182 mind
p03-135-02-07,182 if
p03-135-02-08,182 you
p03-135-02-09,182 didn't
p03-135-02-10,182 "
p03-135-02-11,182 he
p03-135-02-12,182 told
p03-135-02-13,182 her
p03-135-03-00,182 grimly
p03-135-03-01,182 ,
p03-135-03-02,182 and
p03-135-03-03,182 tugged
p03-135-03-04,182 her
p03-135-03-05,182 fiercely
p03-135-03-06,182 into
p03-135-03-07,182 his
p03-135-03-08,182 arms
p03-135-03-09,182 .
p03-135-03-10,182 "
p03-135-03-11,182 You
p03-135-03-12,182 're
p03-135-04-00,182 right
p03-135-04-01,182 ,
p03-135-04-02,182 pet
p03-135-04-03,182 .
p03-135-04-04,182 I
p03-135-04-05,182 do
p03-135-04-06,182 need
p03-135-04-07,182 this
p03-135-04-08,182 leave
p03-135-04-09,182 .
p03-135-04-10,182 I
p03-135-04-11,182 'm
p03-135-04-12,182 bad-tempered
p03-135-04-13,182 and
p03-135-05-00,182 broody
p03-135-05-01,182 and
p03-135-05-02,182 going
p03-135-05-03,182 out
p03-135-05-04,182 with
p03-135-05-05,182 brash
p03-135-05-06,182 blondes
p03-135-05-07,182 .
p03-135-05-08,182 I
p03-135-05-09,182 don't
p03-135-05-10,182 deserve
p03-135-06-00,182 you
p03-135-06-01,182 .
p03-135-06-02,182 "
e01-014-00-00,191 We
e01-014-00-01,191 know
e01-014-00-02,191 from
e01-014-00-03,191 the
e01-014-00-04,191 diaries
e01-014-00-05,191 of
e01-014-00-06,191 Samuel
e01-014-00-07,191 Pepys
e01-014-01-00,190 that
e01-014-01-01,190 he
e01-014-01-02,190 was
e01-014-01-03,190 a
e01-014-01-04,190 great
e01-014-01-05,190 man
e01-014-01-06,190 for
e01-014-01-07,190 lace
e01-014-01-08,190 -
e01-014-01-09,190 paying
e01-014-02-00,192 as
e01-014-02-01,192 much
e01-014-02-02,192 as
e01-014-02-03,192 3
e01-014-02-04,192 for
e01-014-02-05,192 a
e01-014-02-06,192 lace
e01-014-02-07,192 collar
e01-014-02-08,192 .
e01-014-02-09,192 But
e01-014-02-10,192 this
e01-014-03-00,192 didn't
e01-014-03-01,192 mean
e01-014-03-02,192 he
e01-014-03-03,192 was
e01-014-03-04,192 prepared
e01-014-03-05,192 to
e01-014-03-06,192 do
e01-014-03-07,192 as
e01-014-03-08,192 much
e01-014-04-00,190 for
e01-014-04-01,190 his
e01-014-04-02,190 lady
e01-014-04-03,190 ,
e01-014-04-04,190 for
e01-014-04-05,190 he
e01-014-04-06,190 records
e01-014-04-07,190 testily
e01-014-04-08,190 :
e01-014-04-09,190 '
e01-014-04-10,190 My
e01-014-04-11,190 wife
e01-014-05-00,190 and
e01-014-05-01,190 I
e01-014-05-02,190 fell
e01-014-05-03,190 out
e01-014-05-04,190 about
e01-014-05-05,190 my
e01-014-05-06,190 not
e01-014-05-07,190 being
e01-014-05-08,190 willing
e01-014-06-00,194 to
e01-014-06-01,194 have
e01-014-06-02,194 her
e01-014-06-03,194 gown
e01-014-06-04,194 laced
e01-014-06-05,194 .
e01-014-06-06,194 '
e01-018-01-00,191 reign
e01-018-01-01,191 of
e01-018-01-02,191 Charles
e01-018-01-03,191 2
e01-018-01-04,191 stating
e01-018-01-05,191 :
e01-018-01-06,191 '
e01-018-01-07,191 Lost
e01-018-01-08,191 :
e01-018-01-09,191 a
e01-018-01-10,191 lawn
e01-018-01-11,191 1hand-
e01-018-02-00,191 kercher
e01-018-02-01,191 with
e01-018-02-02,191 a
e01-018-02-03,191 broad
e01-018-02-04,191 hem
e01-018-02-05,191 laced
e01-018-02-06,191 round
e01-018-02-07,191 with
e01-018-03-00,192 fine
e01-018-03-01,192 Point
e01-018-03-02,192 lace
e01-018-03-03,192 about
e01-018-03-04,192 four
e01-018-03-05,192 fingers
e01-018-03-06,192 broad
e01-018-03-07,192 '
e01-018-03-08,192 and
e01-018-04-00,191 among
e01-018-04-01,191 the
e01-018-04-02,191 effects
e01-018-04-03,191 left
e01-018-04-04,191 by
e01-018-04-05,191 Nell
e01-018-04-06,191 Gwyn
e01-018-04-07,191 is
e01-018-04-08,191 an
e01-018-05-00,187 unpaid
e01-018-05-01,187 bill
e01-018-05-02,187 for
e01-018-05-03,187 '
e01-018-05-04,187 scarlet
e01-018-05-05,187 satin
e01-018-05-06,187 shoes
e01-018-05-07,187 with
e01-018-06-00,190 silver
e01-018-06-01,190 lace
e01-018-06-02,190 '
e01-018-06-03,190 .
e01-018-06-04,190 The
e01-018-06-05,190 records
e01-018-06-06,190 of
e01-018-06-07,190 these
e01-018-06-08,190 tender
e01-018-06-09,190 trifles
e01-018-07-00,192 are
e01-018-07-01,192 very
e01-018-07-02,192 touching
e01-018-07-03,192 but
e01-018-07-04,192 then
e01-018-07-05,192 lace
e01-018-07-06,192 does
e01-018-07-07,192 place
e01-018-08-00,189 upon
e01-018-08-01,189 everything
e01-018-08-02,189 a
e01-018-08-03,189 delicate
e01-018-08-04,189 sentiment
e01-018-08-05,189 .
m04-190-00-00,164 He
m04-190-00-01,164 saluted
m04-190-00-02,164 ,
m04-190-00-03,164 and
m04-190-00-04,164 left
m04-190-00-05,164 the
m04-190-00-06,164 presence
m04-190-00-07,164 ,
m04-190-00-08,164 very
m04-190-00-09,164 crestfallen
m04-190-00-10,164 ...
m04-190-01-00,168 Time
m04-190-01-01,168 passed
m04-190-01-02,168 .
m04-190-01-03,168 The
m04-190-01-04,168 bus
m04-190-01-05,168 climbed
m04-190-01-06,168 ,
m04-190-01-07,168 and
m04-190-01-08,168 went
m04-190-01-09,168 quietly
m04-190-02-00,168 into
m04-190-02-01,168 orbit
m04-190-02-02,168 .
m04-190-02-03,168 Time
m04-190-02-04,168 passed
m04-190-02-05,168 .
m04-190-02-06,168 The
m04-190-02-07,168 Rev.
m04-190-02-08,168 Edwards'
m04-190-02-09,168 pulpit
m04-190-03-00,168 remained
m04-190-03-01,168 empty
m04-190-03-02,168 .
m04-190-03-03,168 And
m04-190-03-04,168 so
m04-190-03-05,168 did
m04-190-03-06,168 the
m04-190-03-07,168 arms
m04-190-03-08,168 of
m04-190-03-09,168 Dai
m04-190-04-00,168 Pugh
m04-190-04-01,168 .
m04-190-04-02,168 How
m04-190-04-03,168 could
m04-190-04-04,168 they
m04-190-04-05,168 be
m04-190-04-06,168 otherwise
m04-190-04-07,168 ,
m04-190-04-08,168 when
m04-190-04-09,168 his
m04-190-05-00,168 beloved
m04-190-05-01,168 was
m04-190-05-02,168 circling
m04-190-05-03,168 the
m04-190-05-04,168 Poles
m04-190-05-05,168 at
m04-190-05-06,168 three-and-a-
m04-190-06-00,168 quarter-hour
m04-190-06-01,168 intervals
m04-190-06-02,168 ,
m04-190-06-03,168 regular
m04-190-06-04,168 as
m04-190-06-05,168 clockwork
m04-190-06-06,168 ?
m04-190-07-00,168 Time
m04-190-07-01,168 passed
m04-190-07-02,168 .
m04-190-07-03,168 Everyone
m04-190-07-04,168 said
m04-190-07-05,168 ,
m04-190-07-06,168 "
m04-190-07-07,168 Pity
m04-190-07-08,168 about
m04-190-07-09,168 Megan
m04-190-09-00,168 it
m04-190-09-01,168 was
m04-190-09-02,168 a
m04-190-09-03,168 pity
m04-190-09-04,168 at
m04-190-09-05,168 all
m04-190-09-06,168 ;
m04-190-09-07,168 as
m04-190-09-08,168 ,
m04-190-09-09,168 indeed
m04-190-09-10,168 ,
m04-190-09-11,168 they
m04-190-09-12,168 didn't
m04-190-09-13,168 .
m04-200-01-00,168 Dinas
m04-200-01-01,168 Advertiser
m04-200-01-02,168 .
m04-200-01-03,168 But
m04-200-01-04,168 the
m04-200-01-05,168 London
m04-200-01-06,168 papers
m04-200-01-07,168 ignored
m04-200-02-00,168 the
m04-200-02-01,168 whole
m04-200-02-02,168 affair
m04-200-02-03,168 .
m04-200-02-04,168 Ifor
m04-200-02-05,168 Evans
m04-200-02-06,168 reported
m04-200-02-07,168 his
m04-200-02-08,168 loss
m04-200-04-00,168 a
m04-200-04-01,168 bus
m04-200-04-02,168 ,
m04-200-04-03,168 is
m04-200-04-04,168 it
m04-200-04-05,168 .
m04-200-04-06,168 Very
m04-200-04-07,168 careless
m04-200-04-08,168 .
m04-200-04-09,168 "
m04-200-04-10,168 That
m04-200-04-11,168 was
m04-200-04-12,168 their
m04-200-05-00,168 attitude
m04-200-05-01,168 .
m04-200-05-02,168 Now
m04-200-05-03,168 if
m04-200-05-04,168 there
m04-200-05-05,168 'd
m04-200-05-06,168 been
m04-200-05-07,168 a
m04-200-05-08,168 good
m04-200-05-09,168 old
m04-200-05-10,168 accident
m04-200-05-11,168 ,
m04-200-06-00,168 they
m04-200-06-01,168 could
m04-200-06-02,168 have
m04-200-06-03,168 measured
m04-200-06-04,168 up
m04-200-06-05,168 the
m04-200-06-06,168 road
m04-200-06-07,168 and
m04-200-07-00,164 taken
m04-200-07-01,164 an
m04-200-07-02,164 interest
m04-200-07-03,164 .
m04-209-00-00,164 But
m04-209-00-01,164 losing
m04-209-00-02,164 a
m04-209-00-03,164 bus
m04-209-00-04,164 !
m04-209-00-05,164 People
m04-209-00-06,164 were
m04-209-00-07,164 always
m04-209-00-08,164 losing
m04-209-01-00,168 things
m04-209-01-01,168 .
m04-209-01-02,168 You
m04-209-01-03,168 'd
m04-209-01-04,168 be
m04-209-01-05,168 surprised
m04-209-01-06,168 ,
m04-209-01-07,168 they
m04-209-01-08,168 said
m04-209-01-09,168 .
m04-209-01-10,168 So
m04-209-01-11,168 it
m04-209-02-00,164 seemed
m04-209-02-01,164 ,
m04-209-02-02,164 for
m04-209-02-03,164 a
m04-209-02-04,164 time
m04-209-02-05,164 ,
m04-209-02-06,164 that
m04-209-02-07,164 the
m04-209-02-08,164 whole
m04-209-02-09,164 affair
m04-209-02-10,164 would
m04-209-03-00,168 be
m04-209-03-01,168 written
m04-209-03-02,168 off
m04-209-03-03,168 as
m04-209-03-04,168 one
m04-209-03-05,168 of
m04-209-03-06,168 those
m04-209-03-07,168 unexplained
m04-209-04-00,164 mysteries
m04-209-04-01,164 ,
m04-209-04-02,164 like
m04-209-04-03,164 the
m04-209-04-04,164 Marie
m04-209-04-05,164 Celeste
m04-209-04-06,164 .
m04-209-04-07,164 Then
m04-209-04-08,164 things
m04-209-05-00,164 began
m04-209-05-01,164 to
m04-209-05-02,164 happen
m04-209-05-03,164 ...
m04-209-05-04,164 But
m04-209-05-05,164 what
m04-209-05-06,164 about
m04-209-05-07,164 the
m04-209-05-08,164 voyagers
m04-209-05-09,164 ?
m04-209-06-00,168 you
m04-209-06-01,168 will
m04-209-06-02,168 be
m04-209-06-03,168 asking
m04-209-06-04,168 .
m04-216-00-00,164 Well
m04-216-00-01,164 ,
m04-216-00-02,164 the
m04-216-00-03,164 Rev.
m04-216-00-04,164 Edwards
m04-216-00-05,164 had
m04-216-00-06,164 taken
m04-216-00-07,164 command
m04-216-00-08,164 .
m04-216-00-09,164 "
m04-216-00-10,164 Our
m04-216-01-00,164 position
m04-216-01-01,164 ,
m04-216-01-02,164 "
m04-216-01-03,164 he
m04-216-01-04,164 said
m04-216-01-05,164 ,
m04-216-01-06,164 "
m04-216-01-07,164 is
m04-216-01-08,164 somewhat
m04-216-01-09,164 analogous
m04-216-01-10,164 to
m04-216-02-00,164 that
m04-216-02-01,164 of
m04-216-02-02,164 a
m04-216-02-03,164 castaway
m04-216-02-04,164 on
m04-216-02-05,164 a
m04-216-02-06,164 desert
m04-216-02-07,164 island
m04-216-02-08,164 .
m04-216-02-09,164 Now
m04-216-03-00,168 what
m04-216-03-01,168 does
m04-216-03-02,168 such
m04-216-03-03,168 a
m04-216-03-04,168 person
m04-216-03-05,168 do
m04-216-03-06,168 ?
m04-216-03-07,168 He
m04-216-03-08,168 signals
m04-216-04-00,164 his
m04-216-04-01,164 position
m04-216-04-02,164 by
m04-216-04-03,164 lighting
m04-216-04-04,164 bonfires
m04-216-04-05,164 or
m04-216-04-06,164 hoisting
m04-216-04-07,164 a
m04-216-05-00,161 flag
m04-216-05-01,161 on
m04-216-05-02,161 a
m04-216-05-03,161 palm
m04-216-05-04,161 tree
m04-216-05-05,161 .
m04-216-05-06,161 And
m04-216-05-07,161 he
m04-216-05-08,161 tries
m04-216-05-09,161 to
m04-216-05-10,161 ensure
m04-216-06-00,161 a
m04-216-06-01,161 supply
m04-216-06-02,161 of
m04-216-06-03,161 food
m04-216-06-04,161 .
m04-222-00-00,168 "
m04-222-00-01,168 Can't
m04-222-00-02,168 go
m04-222-00-03,168 lighting
m04-222-00-04,168 bonfires
m04-222-00-05,168 on
m04-222-00-06,168 this
m04-222-00-07,168 bus
m04-222-00-08,168 ,
m04-222-00-09,168 "
m04-222-01-00,168 the
m04-222-01-01,168 conductor
m04-222-01-02,168 said
m04-222-01-03,168 firmly
m04-222-01-04,168 .
m04-222-01-05,168 "
m04-222-01-06,168 Contrary
m04-222-01-07,168 to
m04-222-01-08,168 the
m04-222-03-00,164 the
m04-222-03-01,164 minister
m04-222-03-02,164 .
m04-222-03-03,164 "
m04-222-03-04,164 No
m04-222-03-05,164 ,
m04-222-03-06,164 we
m04-222-03-07,164 have
m04-222-03-08,164 another
m04-222-03-09,164 way
m04-222-03-10,164 of
m04-222-03-11,164 signalling
m04-222-04-00,164 our
m04-222-04-01,164 position
m04-222-04-02,164 .
m04-222-04-03,164 The
m04-222-04-04,164 driver
m04-222-04-05,164 must
m04-222-04-06,164 sound
m04-222-04-07,164 his
m04-222-04-08,164 horn
m04-222-05-00,164 continuously
m04-222-05-01,164 .
m04-222-05-02,164 "
m04-222-05-03,164 Gave
m04-222-05-04,164 him
m04-222-05-05,164 a
m04-222-05-06,164 look
m04-222-05-07,164 ,
m04-222-05-08,164 the
m04-222-05-09,164 driver
m04-222-05-10,164 did
m04-222-05-11,164 .
m04-222-06-00,164 "
m04-222-06-01,164 Where
m04-222-06-02,164 you
m04-222-06-03,164 think
m04-222-06-04,164 we
m04-222-06-05,164 are
m04-222-06-06,164 ?
m04-222-06-07,164 "
m04-222-06-08,164 he
m04-222-06-09,164 asked
m04-222-06-10,164 rudely
m04-222-06-11,164 .
m04-222-07-00,168 "
m04-222-07-01,168 Dinas
m04-222-07-02,168 High
m04-222-07-03,168 Street
m04-222-07-04,168 ?
m04-222-07-05,168 "
n02-098-01-00,189 slowly
n02-098-01-01,189 ,
n02-098-01-02,189 "
n02-098-01-03,189 If
n02-098-01-04,189 you
n02-098-01-05,189 must
n02-098-01-06,189 drag
n02-098-01-07,189 the
n02-098-01-08,189 truth
n02-098-02-00,189 out
n02-098-02-01,189 of
n02-098-02-02,189 me
n02-098-02-03,189 ,
n02-098-02-04,189 I
n02-098-02-05,189 must
n02-098-02-06,189 ask
n02-098-02-07,189 you
n02-098-02-08,189 to
n02-098-02-09,189 regard
n02-098-03-00,189 it
n02-098-03-01,189 as
n02-098-03-02,189 confidential
n02-098-03-03,189 .
n02-098-03-04,189 "
n02-098-03-05,189 "
n02-098-03-06,189 My
n02-098-03-07,189 dear
n02-098-03-08,189 Beryl
n02-098-03-09,189 ,
n02-098-04-00,189 don't
n02-098-04-01,189 tell
n02-098-04-02,189 me
n02-098-04-03,189 anything
n02-098-04-04,189 ,
n02-098-04-05,189 if
n02-098-04-06,189 you
n02-098-04-07,189 'd
n02-098-04-08,189 rather
n02-098-05-00,189 not
n02-098-05-01,189 .
n02-098-05-02,189 "
n02-098-05-03,189 He
n02-098-05-04,189 was
n02-098-05-05,189 clearly
n02-098-05-06,189 startled
n02-098-05-07,189 by
n02-098-05-08,189 her
n02-098-07-00,191 not
n02-098-07-01,191 I
n02-098-07-02,191 ,
n02-098-07-03,191 who
n02-098-07-04,191 started
n02-098-07-05,191 this
n02-098-07-06,191 conversation
n02-098-07-07,191 .
n02-098-07-08,191 "
p03-057-00-00,189 "
p03-057-00-01,189 Neither
p03-057-00-02,189 can
p03-057-00-03,189 Nigel
p03-057-00-04,189 ,
p03-057-00-05,189 "
p03-057-00-06,189 smiled
p03-057-00-07,189 Diana
p03-057-00-08,189 .
p03-057-01-00,189 "
p03-057-01-01,189 He
p03-057-01-02,189 's
p03-057-01-03,189 saving
p03-057-01-04,189 up
p03-057-01-05,189 to
p03-057-01-06,189 get
p03-057-01-07,189 married
p03-057-01-08,189 .
p03-057-01-09,189 Remember
p03-057-01-10,189 ?
p03-057-01-11,189 "
p03-057-02-00,189 "
p03-057-02-01,189 I
p03-057-02-02,189 remember
p03-057-02-03,189 ,
p03-057-02-04,189 "
p03-057-02-05,189 quipped
p03-057-02-06,189 the
p03-057-02-07,189 houseman
p03-057-02-08,189 ,
p03-057-03-00,203 meaning
p03-057-03-01,203 no
p03-057-03-02,203 offence
p03-057-03-03,203 ,
p03-057-03-04,203 "
p03-057-03-05,203 but
p03-057-03-06,203 does
p03-057-03-07,203 he
p03-057-03-08,203 ?
p03-057-04-00,203 That
p03-057-04-01,203 blonde
p03-057-04-02,203 was
p03-057-04-03,203 something
p03-057-04-04,203 .
p03-057-04-05,203 "
p03-057-04-06,203 "
p03-057-04-07,203 Anybody
p03-057-05-00,203 I
p03-057-05-01,203 know
p03-057-05-02,203 ?
p03-057-05-03,203 "
p03-057-05-04,203 she
p03-057-05-05,203 smiled
p03-057-05-06,203 .
p03-057-05-07,203 "
p03-057-05-08,203 I
p03-057-05-09,203 think
p03-057-05-10,203 so
p03-057-05-11,203 .
p03-057-08-00,182 "
p03-057-08-01,182 No
p03-057-08-02,182 ,
p03-057-08-03,182 "
p03-057-08-04,182 Di
p03-057-08-05,182 said
p03-057-08-06,182 immediately
p03-057-08-07,182 .
p03-057-08-08,182 "
p03-057-08-09,182 It
p03-057-08-10,182 isn't
p03-057-08-11,182 at
p03-057-09-00,182 all
p03-057-09-01,182 important
p03-057-09-02,182 .
p03-057-09-03,182 "
p03-087-00-00,182 "
p03-087-00-01,182 Oh
p03-087-00-02,182 ,
p03-087-00-03,182 he
p03-087-00-04,182 wasn't
p03-087-00-05,182 .
p03-087-00-06,182 His
p03-087-00-07,182 motor-bike
p03-087-00-08,182 had
p03-087-01-00,182 broken
p03-087-01-01,182 down
p03-087-01-02,182 outside
p03-087-01-03,182 and
p03-087-01-04,182 he
p03-087-01-05,182 noticed
p03-087-02-00,189 your
p03-087-02-01,189 car
p03-087-02-02,189 and
p03-087-02-03,189 then
p03-087-02-04,189 you
p03-087-02-05,189 dancing
p03-087-02-06,189 with
p03-087-03-00,186 this
p03-087-03-01,186 blonde
p03-087-03-02,186 .
p03-087-03-03,186 "
p03-087-03-04,186 "
p03-087-03-05,186 Really
p03-087-03-06,186 ?
p03-087-03-07,186 "
p03-087-03-08,186 Nigel
p03-087-03-09,186 cocked
p03-087-04-00,189 one
p03-087-04-01,189 eyebrow
p03-087-04-02,189 .
p03-087-04-03,189 "
p03-087-04-04,189 Actually
p03-087-04-05,189 she
p03-087-04-06,189 was
p03-087-04-07,189 brunette
p03-087-05-00,186 at
p03-087-05-01,186 the
p03-087-05-02,186 roots
p03-087-05-03,186 and
p03-087-05-04,186 I
p03-087-05-05,186 had
p03-087-05-06,186 a
p03-087-05-07,186 redhead
p03-087-05-08,186 on
p03-087-06-00,186 the
p03-087-06-01,186 other
p03-087-06-02,186 arm
p03-087-06-03,186 .
p03-087-06-04,186 He
p03-087-06-05,186 would
p03-087-06-06,186 have
p03-087-06-07,186 told
p03-087-07-00,189 you
p03-087-07-01,189 this
p03-087-07-02,189 ,
p03-087-07-03,189 too
p03-087-07-04,189 ?
p03-087-07-05,189 "
p03-087-07-06,189 "
p03-087-07-07,189 No
p03-087-07-08,189 ,
p03-087-07-09,189 "
p03-087-07-10,189 she
p03-087-07-11,189 laughed
p03-087-07-12,189 .
p03-087-08-00,186 "
p03-087-08-01,186 He
p03-087-08-02,186 didn't
p03-087-08-03,186 actually
p03-087-08-04,186 see
p03-087-08-05,186 you
p03-087-08-06,186 .
p03-087-08-07,186 Because
p03-087-09-00,189 it
p03-087-09-01,189 was
p03-087-09-02,189 your
p03-087-09-03,189 car
p03-087-09-04,189 I
p03-087-09-05,189 suppose
p03-087-09-06,189 he
p03-087-10-00,189 presumed
p03-087-10-01,189 it
p03-087-10-02,189 was
p03-087-10-03,189 you
p03-087-10-04,189 ,
p03-087-10-05,189 all
p03-087-10-06,189 dressed
p03-087-10-07,189 up
p03-087-10-08,189 in
p03-096-00-00,182 "
p03-096-00-01,182 My
p03-096-00-02,182 white
p03-096-00-03,182 or
p03-096-00-04,182 my
p03-096-00-05,182 black
p03-096-00-06,182 ?
p03-096-00-07,182 "
p03-096-00-08,182 Nigel
p03-096-00-09,182 enquired
p03-096-00-10,182 .
p03-096-01-00,182 "
p03-096-01-01,182 Now
p03-096-01-02,182 I
p03-096-01-03,182 wonder
p03-096-01-04,182 which
p03-096-01-05,182 I
p03-096-01-06,182 wore
p03-096-01-07,182 at
p03-096-01-08,182 that
p03-096-02-00,182 particular
p03-096-02-01,182 surgery
p03-096-02-02,182 ?
p03-096-02-03,182 "
p03-096-02-04,182 "
p03-096-02-05,182 You
p03-096-02-06,182 are
p03-096-02-07,182 a
p03-096-02-08,182 fool
p03-096-02-09,182 ,
p03-096-03-00,182 darling
p03-096-03-01,182 ,
p03-096-03-02,182 "
p03-096-03-03,182 Di
p03-096-03-04,182 said
p03-096-03-05,182 happily
p03-096-03-06,182 .
p03-096-03-07,182 "
p03-096-03-08,182 I
p03-096-03-09,182 shall
p03-096-03-10,182 take
p03-096-04-00,182 great
p03-096-04-01,182 pleasure
p03-096-04-02,182 in
p03-096-04-03,182 telling
p03-096-04-04,182 that
p03-096-04-05,182 young
p03-096-04-06,182 man
p03-096-05-00,182 exactly
p03-096-05-01,182 what
p03-096-05-02,182 you
p03-096-05-03,182 were
p03-096-05-04,182 doing
p03-096-05-05,182 that
p03-096-06-00,182 evening
p03-096-06-01,182 .
p03-096-06-02,182 "
p03-096-06-03,182 "
p03-096-06-04,182 No
p03-096-06-05,182 ,
p03-096-06-06,182 don't
p03-096-06-07,182 ,
p03-096-06-08,182 "
p03-096-06-09,182 he
p03-096-06-10,182 said
p03-096-06-11,182 ,
p03-096-06-12,182 after
p03-096-07-00,182 kissing
p03-096-07-01,182 her
p03-096-07-02,182 again
p03-096-07-03,182 .
p03-096-07-04,182 "
p03-096-07-05,182 I
p03-096-07-06,182 rather
p03-096-07-07,182 like
p03-096-07-08,182 to
p03-096-07-09,182 have
p03-096-08-00,182 the
p03-096-08-01,182 housemen
p03-096-08-02,182 think
p03-096-08-03,182 of
p03-096-08-04,182 me
p03-096-08-05,182 as
p03-096-08-06,182 a
p03-096-09-00,182 two-timing
p03-096-09-01,182 Don
p03-096-09-02,182 Juan
p03-096-09-03,182 .
p03-103-00-00,182 I
p03-103-00-01,182 'm
p03-103-00-02,182 such
p03-103-00-03,182 a
p03-103-00-04,182 dull
p03-103-00-05,182 fellow
p03-103-00-06,182 ,
p03-103-00-07,182 really
p03-103-00-08,182 .
p03-103-00-09,182 "
p03-103-00-10,182 "
p03-103-00-11,182 Dull
p03-103-00-12,182 ?
p03-103-00-13,182 "
p03-103-00-14,182 She
p03-103-01-00,186 couldn't
p03-103-01-01,186 believe
p03-103-01-02,186 it
p03-103-01-03,186 .
